7e56c0,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=noche,1538069443,,500
cb1043,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069446,,200
dd08b6,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069539,,200
74c1b9,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069556,ff3e71,200
ff3e71,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=noche,1538069556,,500
34bf74,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069761,1568c7,200
1568c7,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538069761,,500
296fa3,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538069793,d171e4,200
d171e4,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538069793,,500
1e1ad9,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538069943,,200
aa24f8,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538069958,,302
d255eb,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538069959,,200
0e133f,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538069961,,200
7087ce,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070093,,200
afdde8,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070105,,200
875e9a,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070518,8993a7,200
8993a7,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070518,,500
f9c3c8,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070519,02741d,200
02741d,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070519,,500
b26f23,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070563,9e0d62,200
9e0d62,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070563,,500
29e924,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070585,,200
62c5ab,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070611,,200
d332fa,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070695,,200
b1b901,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538070711,747916,200
747916,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538070711,,500
1e0bda,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538071166,2c2ad9,200
2c2ad9,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538071166,,500
b9e60a,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538071507,,200
3ee3cd,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538071533,,302
18bbef,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538071533,,302
ce168c,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538071533,,200
049beb,127.0.0.1,GET,http://localhost:8000/promocion,1538071534,,200
323187,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538072026,,200
b7dfda,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538072041,,302
c4bba3,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538072041,,200
047408,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538072445,,200
3771bb,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538072457,,302
f364d7,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538072458,,200
78cc0c,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538072496,b2b7f5,200
b2b7f5,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538072496,,500
aa90c4,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538073171,,200
fa592a,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538073299,,200
bd2b34,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538073320,,200
787038,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538073343,a8c9d9,200
a8c9d9,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538073343,,500
c4a4e3,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538073456,f5d7b3,200
f5d7b3,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538073456,,500
371c24,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538073614,fcd251,200
fcd251,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538073614,,500
6c21d3,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538073643,,200
8d12e1,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=tarde,1538073721,14af47,200
14af47,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538073721,,500
0f514d,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=tarde,1538073820,,302
591d27,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538073820,,200
e98715,127.0.0.1,GET,http://localhost:8000/promocion,1538074021,,200
c06b8e,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538074035,,200
855036,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=noche,1538074059,,302
a06dd6,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538074059,,200
72a129,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538074087,,200
7a59e3,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=noche,1538074095,,302
f744a2,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538074095,,200
385d5a,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538074191,,200
37527c,127.0.0.1,POST,http://localhost:8000/promocion?preferencia=noche,1538074199,,302
299465,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538074200,,200
adeb76,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538074203,,200
94b01c,127.0.0.1,GET,http://localhost:8000/promocion?preferencia=noche,1538074206,,200
fdd32d,127.0.0.1,GET,http://localhost:8000/promocion,1538133860,,200
3e807c,127.0.0.1,GET,http://localhost:8000/promocion,1538133896,681eff,200
681eff,127.0.0.1,POST,http://localhost:8000/promocion,1538133896,,500
b13262,127.0.0.1,GET,http://localhost:8000/promocion,1538134294,,200
6d3598,127.0.0.1,GET,http://localhost:8000/promocion,1538134298,,200
0cd6bd,127.0.0.1,GET,http://localhost:8000/promocion,1538134313,376bc5,200
376bc5,127.0.0.1,POST,http://localhost:8000/promocion,1538134313,,500
b4444b,127.0.0.1,GET,http://localhost:8000/promocion,1538134392,,200
e18fcb,127.0.0.1,GET,http://localhost:8000/promocion,1538134395,,200
b5f250,127.0.0.1,GET,http://localhost:8000/promocion,1538134404,4c40ab,200
4c40ab,127.0.0.1,POST,http://localhost:8000/promocion,1538134404,,500
4a92c1,127.0.0.1,GET,http://localhost:8000/promocion,1538134478,,200
981945,127.0.0.1,GET,http://localhost:8000/promocion,1538134480,,200
3e1e84,127.0.0.1,GET,http://localhost:8000/promocion,1538134489,05657f,200
05657f,127.0.0.1,POST,http://localhost:8000/promocion,1538134489,,500
c103ac,127.0.0.1,GET,http://localhost:8000/promocion,1538134644,,200
d26071,127.0.0.1,GET,http://localhost:8000/promocion,1538134646,,200
d8dc8b,127.0.0.1,GET,http://localhost:8000/promocion,1538134655,d5b201,200
d5b201,127.0.0.1,POST,http://localhost:8000/promocion,1538134655,,500
be7e5b,127.0.0.1,GET,http://localhost:8000/promocion,1538134717,,200
6f8a5c,127.0.0.1,GET,http://localhost:8000/promocion,1538134719,,200
2f015e,127.0.0.1,GET,http://localhost:8000/promocion,1538134734,22be30,200
22be30,127.0.0.1,POST,http://localhost:8000/promocion,1538134734,,500
f44cbe,127.0.0.1,GET,http://localhost:8000/promocion,1538134916,,200
e3bb15,127.0.0.1,GET,http://localhost:8000/promocion,1538134918,,200
2e62f1,127.0.0.1,GET,http://localhost:8000/promocion,1538134934,ddc09e,200
ddc09e,127.0.0.1,POST,http://localhost:8000/promocion,1538134934,,500
870c54,127.0.0.1,GET,http://localhost:8000/promocion,1538134968,,200
f97e1a,127.0.0.1,GET,http://localhost:8000/promocion,1538134969,,200
de085c,127.0.0.1,GET,http://localhost:8000/promocion,1538134984,fee7ae,200
fee7ae,127.0.0.1,POST,http://localhost:8000/promocion,1538134984,,500
da2890,127.0.0.1,GET,http://localhost:8000/promocion,1538135794,,200
96377d,127.0.0.1,GET,http://localhost:8000/promocion,1538135796,,200
c758fa,127.0.0.1,POST,http://localhost:8000/promocion,1538135809,,302
5334a7,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538135812,,200
26e01a,127.0.0.1,GET,http://localhost:8000/promocion,1538136517,,200
17e945,127.0.0.1,GET,http://localhost:8000/promocion,1538305801,,200
4634ca,127.0.0.1,GET,http://localhost:8000/promocion,1538305974,,200
8fd255,127.0.0.1,GET,http://localhost:8000/promocion,1538306017,,200
9f8af5,127.0.0.1,GET,http://localhost:8000/promocion,1538306041,,200
fac7dd,127.0.0.1,GET,http://localhost:8000/promocion,1538306102,,200
90b078,127.0.0.1,GET,http://localhost:8000/promocion,1538306131,,200
90d9fe,127.0.0.1,GET,http://localhost:8000/promocion,1538306562,,200
0f13de,127.0.0.1,GET,http://localhost:8000/promocion,1538306842,,200
66df46,127.0.0.1,GET,http://localhost:8000/promocion,1538307035,,200
007549,127.0.0.1,GET,http://localhost:8000/promocion,1538308008,,200
958d6b,127.0.0.1,POST,http://localhost:8000/promocion,1538308073,,302
004527,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538308075,,200
bcdced,127.0.0.1,GET,http://localhost:8000/promocion,1538308084,,200
8d2354,127.0.0.1,GET,http://localhost:8000/promocion,1538308087,,200
497786,127.0.0.1,GET,http://localhost:8000/promocion,1538308119,,200
7581fb,127.0.0.1,GET,http://localhost:8000/promocion,1538308152,,200
5f51f2,127.0.0.1,GET,http://localhost:8000/promocion,1538308330,,200
b3ff46,127.0.0.1,GET,http://localhost:8000/promocion,1538308342,,200
a8dd6e,127.0.0.1,GET,http://localhost:8000/promocion,1538308394,,200
0c92da,127.0.0.1,GET,http://localhost:8000/promocion,1538308511,,200
690d23,127.0.0.1,GET,http://localhost:8000/promocion,1538308536,,200
f179d4,127.0.0.1,GET,http://localhost:8000/promocion,1538308558,,200
896af1,127.0.0.1,GET,http://localhost:8000/promocion,1538308606,,200
4fd430,127.0.0.1,GET,http://localhost:8000/promocion,1538308666,,200
55bb04,127.0.0.1,GET,http://localhost:8000/promocion,1538308928,,200
f3513e,127.0.0.1,GET,http://localhost:8000/promocion,1538308939,,200
4e6fea,127.0.0.1,GET,http://localhost:8000/promocion,1538308947,,200
a71218,127.0.0.1,GET,http://localhost:8000/promocion,1538308950,,200
ebc3c2,127.0.0.1,GET,http://localhost:8000/promocion,1538308965,,200
a45935,127.0.0.1,GET,http://localhost:8000/promocion,1538308981,,200
901faf,127.0.0.1,GET,http://localhost:8000/promocion,1538308994,,200
b10e4c,127.0.0.1,GET,http://localhost:8000/promocion,1538309138,,200
eb6dd1,127.0.0.1,GET,http://localhost:8000/promocion,1538309153,,200
168a40,127.0.0.1,GET,http://localhost:8000/promocion,1538309162,,200
68644d,127.0.0.1,GET,http://localhost:8000/promocion,1538309185,,200
420f1a,127.0.0.1,GET,http://localhost:8000/promocion,1538309192,,200
39f75b,127.0.0.1,GET,http://localhost:8000/promocion,1538309942,a8c2bf,200
a8c2bf,127.0.0.1,GET,http://localhost:8000/promocion,1538309942,,500
9d67ef,127.0.0.1,GET,http://localhost:8000/promocion,1538310045,,200
76d4aa,127.0.0.1,GET,http://localhost:8000/promocion,1538310047,,200
4d1001,127.0.0.1,GET,http://localhost:8000/promocion,1538310135,,200
1c06bb,127.0.0.1,GET,http://localhost:8000/promocion?form%5BName%5D=asdfs&form%5BPhone%5D=&form%5BCar_type%5D=0&form%5BPreference_call%5D=0&form%5BSurname%5D=sdf&form%5BEmail%5D=YinaTsukita%40gmail.com&form%5BCar%5D=0&form%5BSend%5D=&form%5B_token%5D=zPhrBhHbPqsR8HgBntu01MIbF2bGWftOp26DC7Az0ys,1538310166,,200
0faae4,127.0.0.1,GET,http://localhost:8000/promocion?form%5BName%5D=asdf&form%5BPhone%5D=&form%5BCar_type%5D=0&form%5BPreference_call%5D=0&form%5BSurname%5D=sdf&form%5BEmail%5D=YinaTsukita%40gmail.com&form%5BCar%5D=0&form%5BSend%5D=&form%5B_token%5D=zPhrBhHbPqsR8HgBntu01MIbF2bGWftOp26DC7Az0ys,1538310447,,200
afdbfb,127.0.0.1,GET,http://localhost:8000/promocion?form%5BName%5D=asdf&form%5BPhone%5D=&form%5BCar_type%5D=0&form%5BPreference_call%5D=0&form%5BSurname%5D=sdf&form%5BEmail%5D=YinaTsukita%40gmail.com&form%5BCar%5D=0&form%5BSend%5D=&form%5B_token%5D=zPhrBhHbPqsR8HgBntu01MIbF2bGWftOp26DC7Az0ys,1538311195,,200
3ec89e,127.0.0.1,POST,http://localhost:8000/promocion?form%5BName%5D=asdf&form%5BPhone%5D=&form%5BCar_type%5D=0&form%5BPreference_call%5D=0&form%5BSurname%5D=sdf&form%5BEmail%5D=YinaTsukita%40gmail.com&form%5BCar%5D=0&form%5BSend%5D=&form%5B_token%5D=zPhrBhHbPqsR8HgBntu01MIbF2bGWftOp26DC7Az0ys,1538311205,,302
6f4088,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538311207,,200
9c66cd,127.0.0.1,GET,http://localhost:8000/promocion,1538311212,,200
fae9e6,127.0.0.1,GET,http://localhost:8000/promocion,1538311508,7a64d8,200
7a64d8,127.0.0.1,GET,http://localhost:8000/promocion,1538311508,,500
44ddba,127.0.0.1,GET,http://localhost:8000/promocion,1538311595,,200
cadfc3,127.0.0.1,GET,http://localhost:8000/promocion,1538311646,,200
006967,127.0.0.1,GET,http://localhost:8000/promocion?form%5BName%5D=asds&form%5BPhone%5D=&form%5BCar_type%5D=0&form%5BPreference_call%5D=0&form%5BSurname%5D=sdaf&form%5BEmail%5D=YinaTsukita%40gmail.com&form%5BCar%5D=0&form%5BSend%5D=&form%5B_token%5D=zPhrBhHbPqsR8HgBntu01MIbF2bGWftOp26DC7Az0ys,1538311666,,200
c63b3c,127.0.0.1,GET,http://localhost:8000/promocion?form%5BName%5D=asds&form%5BPhone%5D=&form%5BCar_type%5D=0&form%5BPreference_call%5D=0&form%5BSurname%5D=sdaf&form%5BEmail%5D=YinaTsukita%40gmail.com&form%5BCar%5D=0&form%5BSend%5D=&form%5B_token%5D=zPhrBhHbPqsR8HgBntu01MIbF2bGWftOp26DC7Az0ys,1538311761,,200
358778,127.0.0.1,POST,http://localhost:8000/promocion?form%5BName%5D=asds&form%5BPhone%5D=&form%5BCar_type%5D=0&form%5BPreference_call%5D=0&form%5BSurname%5D=sdaf&form%5BEmail%5D=YinaTsukita%40gmail.com&form%5BCar%5D=0&form%5BSend%5D=&form%5B_token%5D=zPhrBhHbPqsR8HgBntu01MIbF2bGWftOp26DC7Az0ys,1538311775,,302
f9f6cd,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538311777,,200
1303ca,127.0.0.1,GET,http://localhost:8000/promocion,1538311785,,200
c74650,127.0.0.1,GET,http://localhost:8000/promocion,1538311832,,200
cd3eda,127.0.0.1,POST,http://localhost:8000/promocion,1538311847,,302
84984c,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538311848,,200
e4eb5c,127.0.0.1,GET,http://localhost:8000/promocion,1538311910,,200
346792,127.0.0.1,GET,http://localhost:8000/promocion,1538312084,,200
6ab6c2,127.0.0.1,GET,http://localhost:8000/promocion,1538312145,,200
c5488b,127.0.0.1,GET,http://localhost:8000/promocion,1538312236,,200
adac67,127.0.0.1,GET,http://localhost:8000/promocion,1538312246,,200
9bd158,127.0.0.1,GET,http://localhost:8000/promocion,1538312255,,200
ec2f35,127.0.0.1,GET,http://localhost:8000/promocion,1538312268,,200
85c29f,127.0.0.1,POST,http://localhost:8000/promocion,1538312292,,200
97ddc6,127.0.0.1,POST,http://localhost:8000/promocion,1538312304,,302
3c299b,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538312306,,200
5ec17e,127.0.0.1,GET,http://localhost:8000/promocion,1538312311,,200
2579c3,127.0.0.1,GET,http://localhost:8000/promocion,1538312677,,200
5c84af,127.0.0.1,GET,http://localhost:8000/promocion,1538312696,,200
891d12,127.0.0.1,GET,http://localhost:8000/promocion,1538312864,,200
7a9f3d,127.0.0.1,GET,http://localhost:8000/promocion,1538313007,,200
32b26b,127.0.0.1,GET,http://localhost:8000/promocion,1538313062,,200
5ec362,127.0.0.1,GET,http://localhost:8000/promocion,1538313161,,200
cfea66,127.0.0.1,GET,http://localhost:8000/promocion,1538313178,,200
4fd058,127.0.0.1,GET,http://localhost:8000/promocion,1538313244,,200
650b00,127.0.0.1,GET,http://localhost:8000/promocion,1538313267,,200
1c5e85,127.0.0.1,GET,http://localhost:8000/promocion,1538313283,,200
ee4ecf,127.0.0.1,GET,http://localhost:8000/promocion,1538313321,,200
ab3a23,127.0.0.1,GET,http://localhost:8000/promocion,1538313351,,200
afeb5c,127.0.0.1,GET,http://localhost:8000/promocion,1538313364,,200
53f707,127.0.0.1,GET,http://localhost:8000/promocion,1538313447,,200
428acb,127.0.0.1,GET,http://localhost:8000/promocion,1538313459,,200
6105f1,127.0.0.1,GET,http://localhost:8000/promocion,1538313483,,200
4ee6ab,127.0.0.1,GET,http://localhost:8000/promocion,1538313609,,200
eca48d,127.0.0.1,GET,http://localhost:8000/promocion,1538313748,,200
8bc468,127.0.0.1,GET,http://localhost:8000/promocion,1538313789,,200
29e2cd,127.0.0.1,GET,http://localhost:8000/promocion,1538313984,,200
533e31,127.0.0.1,GET,http://localhost:8000/promocion,1538314058,,200
d07170,127.0.0.1,GET,http://localhost:8000/promocion,1538314147,,200
e50250,127.0.0.1,GET,http://localhost:8000/promocion,1538314188,,200
e58f90,127.0.0.1,GET,http://localhost:8000/promocion,1538314346,,200
208844,127.0.0.1,GET,http://localhost:8000/promocion,1538314450,,200
a638a4,127.0.0.1,GET,http://localhost:8000/promocion,1538314473,,200
716b6d,127.0.0.1,GET,http://localhost:8000/promocion,1538314480,,200
f787fc,127.0.0.1,GET,http://localhost:8000/promocion,1538314512,,200
e95117,127.0.0.1,GET,http://localhost:8000/promocion,1538314558,,200
6be9c7,127.0.0.1,GET,http://localhost:8000/promocion,1538314570,,200
368465,127.0.0.1,GET,http://localhost:8000/promocion,1538314631,,200
dc5da4,127.0.0.1,GET,http://localhost:8000/promocion,1538314652,,200
c4c9d9,127.0.0.1,GET,http://localhost:8000/promocion,1538314711,,200
271e8f,127.0.0.1,GET,http://localhost:8000/promocion,1538314745,,200
ebcff4,127.0.0.1,GET,http://localhost:8000/promocion,1538314759,,200
0d0e66,127.0.0.1,GET,http://localhost:8000/promocion,1538314780,,200
953edf,127.0.0.1,GET,http://localhost:8000/promocion,1538314835,,200
0790a3,127.0.0.1,GET,http://localhost:8000/promocion,1538314931,,200
d9711f,127.0.0.1,GET,http://localhost:8000/promocion,1538314947,,200
b862b5,127.0.0.1,GET,http://localhost:8000/promocion,1538314957,,200
e6b2d4,127.0.0.1,GET,http://localhost:8000/promocion,1538314972,,200
0cb6c1,127.0.0.1,GET,http://localhost:8000/promocion,1538314983,,200
79e0a2,127.0.0.1,GET,http://localhost:8000/promocion,1538314992,,200
7dc336,127.0.0.1,GET,http://localhost:8000/promocion,1538315010,,200
45c44c,127.0.0.1,GET,http://localhost:8000/promocion,1538315038,,200
7a6323,127.0.0.1,GET,http://localhost:8000/promocion,1538315246,,200
f8a794,127.0.0.1,GET,http://localhost:8000/promocion,1538315271,,200
f7352c,127.0.0.1,GET,http://localhost:8000/promocion,1538315323,,200
c7c2cd,127.0.0.1,GET,http://localhost:8000/promocion,1538315361,,200
6128c3,127.0.0.1,GET,http://localhost:8000/promocion,1538315380,,200
f0b349,127.0.0.1,GET,http://localhost:8000/promocion,1538315394,,200
43ef3b,127.0.0.1,GET,http://localhost:8000/promocion,1538315417,,200
5ed75c,127.0.0.1,GET,http://localhost:8000/promocion,1538315603,,200
556ad2,127.0.0.1,GET,http://localhost:8000/promocion,1538315696,,200
ef11be,127.0.0.1,GET,http://localhost:8000/promocion,1538315724,,200
44d25c,127.0.0.1,GET,http://localhost:8000/promocion,1538315886,,200
9cadf5,127.0.0.1,GET,http://localhost:8000/promocion,1538315949,,200
8c58ca,127.0.0.1,GET,http://localhost:8000/promocion,1538316260,,200
653ec9,127.0.0.1,GET,http://localhost:8000/promocion,1538316281,,200
d2e223,127.0.0.1,GET,http://localhost:8000/promocion,1538316300,,200
55b9e1,127.0.0.1,GET,http://localhost:8000/promocion,1538316315,,200
ff9227,127.0.0.1,GET,http://localhost:8000/promocion,1538316382,,200
7a4aaf,127.0.0.1,GET,http://localhost:8000/promocion,1538316626,,200
004691,127.0.0.1,GET,http://localhost:8000/promocion,1538316895,,200
9eff47,127.0.0.1,POST,http://localhost:8000/promocion,1538316906,,302
b9c966,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538316909,,200
e3ba54,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538316937,,200
978a3d,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538316999,,200
fb115e,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317013,,200
e01d1f,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317022,,200
6bc7d4,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317057,,200
7c8e0b,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317109,,200
d2b2b3,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317121,,200
b0ef91,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317235,,200
ca1ba7,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317351,,200
d2535c,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317397,,200
df381a,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317433,,200
9ae95a,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317450,,200
b74ed1,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317458,,200
aa13de,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317504,,200
9f6c96,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317561,,200
7315f5,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317575,,200
fbb14b,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317612,,200
3c2c8c,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317620,,200
57d267,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317659,,200
f91548,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317726,,200
88821e,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317736,,200
13ec3a,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317758,,200
4d37cd,127.0.0.1,GET,http://localhost:8000/gracias-promocion,1538317808,,200
